tweet,label,emotion,bertlabel
पत्रकार श्रीविजय चोरमारे आज मुबईत भेट घेतली,1,राग,राग
अधारात वळवळणाऱ्या किड्यानो तुम्ही अधाराची पूजा करत रहा जग प्रकाशाच्या दिशेनेच वाटचाल करीत राहिल,0,भीती,आनंद
पालघरचे माजी खासदार भाजपाचे ज्येष्ठ नेते श्री चितामणजी वणगा स्मृतिदिनी भावपूर्ण अभिवादन,2,आनंद,दुख
बेस्ट सपाचा वा दिवस कर्मचाऱ्यानी वारवार निवेदन देऊनही सरकारने दखल घेतली मनपा शिवसेनेकडे बेस्ट शिवसेनेकडे परिवहन खात शिवसनेकडे तरी तोडगा काढता नाही गावगाडा साभाळणारा कर्मचारी वर्ग सपावर सरकारच अपयश आहे,0,भीती,राग
मी अहमदनगर जिल्हा काग्रेस कमिटी सर्व फ्रटलच्या अहमदनगर शहरात आयोजित कार्यकारणी बैठकीत सहभागी होतो,1,राग,आनंद
जेष्ठ समाजवादी विचारवत भाई वैद्य आयुष्यभर समाजवादी पुरोगामी विचारसरणी जोपासली महात्मा गाधी साने गुरुजीच्या विचाराचा प्रभाव जिवनावर जेष्ठ विचारवत भाई वैद्य निधनाने महाराष्ट्राचे जेष्ठ वैचारिक मार्गदर्शक हरपले भावपूर्ण श्रद्धाजली,0,राग,आनंद
बर्याच जणाना माहित नसेल परतु जगप्रसिद्ध दक्षिण भारतीय खाद्य पदार्थ साबार चा शोध लावलाआज सभाजी महाराजाची जयती आहेतो निर्भय योद्धा भारतीय इतिहासातील व चुकीचा उल्लेख महानायकापैकी,2,भीती,आनंद
गेले वर्षे मुबई महानगरपालिकेत सत्ता ठाकरे कुटुबाकडे राज्यातही सत्ता मिळाली मग मुबईतील मराठी माणसाची सख्या कशी याचा जाब प्रत्येक मराठी माणसाने विचारला पाहिजे मनपाच्या मराठी शाळाही नीट ठेवू शकले नाहीत महाराष्ट्रातील उद्योग तोडपाणी पळवण्याचे केले,0,भीती,राग
हे उपोषण केवळ स्मरण पण प्रश्न सुटले आणि रेगाळत राहिले पकजाताईच्या नेतृत्वात जनता रस्त्यावर उतरून सघर्ष करेल राज्य सरकारने नियोजनाप्रमाणे केले प्रश्न सुटणार फक्त ती इच्छाशक्ती दाखविण्याची गरज,0,आनंद,आनंद
महाविकास आघाडीचे नेतेआमदार माश्री जी विधानसभा अध्यक्षपदी बिनविरोध निवड झाल्याबद्दल त्याच मनःपूर्वक अभिनदनत्याच्यासारखी अनुभवी सक्षम व्यक्ती विधानसभेत माडल्या जाणाऱ्या विषयाना योग्य न्याय देईलयात शका नाहीकायदे नियमाचे पालन होईलअसा विश्वास,2,राग,आनंद
अगोदरच्या अभ्यासक्रमात बदल होऊन अचानक आता भारतीय सस्कृती परपरा एकमेव सरक्षक,2,आनंद,आनंद
बदलून निवासी भागासाठी व्यावसायिक बाधकामासाठी एफएसआय मोफत देण्याचा बदल करण्यात त्यामुळे मागच्या दाराने विकासकाला एफएसआय ची खैरात वाटण्यात आहे,1,भीती,आनंद
रेशीम लागवड,1,राग,आनंद
मापतप्रधान नेतृत्वात केद्र सरकारच्या दुसऱ्या पर्वातील वर्षपूर्ती निमित्ताने स्वतः पतप्रधान नरेद्र मोदी देशातील जनतेशी सवाद साधणारे पत्र लिहिले माझ्या मतदार सघातील वार्ड मध्ये पत्र घरोघरी पोहचवले,1,राग,राग
मोबाईल डिस्पेन्सरी व्हॅन शातीलालजी मुथा अतिशय स्तुत्य उपक्रम नेहमीप्रमाणेच आजही समाजसेवेत अग्रणी कोरोनाविरुद्धचे युद्ध आपल्या सर्वाचे,2,राग,आनंद
सध्याकाळी कराडमधील व्यापारी सघटनेच्या प्रमुख पदाधिकार्याशी लॉकडाउनच्या सदर्भातील समस्याच्या बाबतीत चर्चा घसरत्या अर्थव्यवस्थेमुळे प्रश्नाबद्दल व्यापारी बधूनी महत्वाच्या सूचना केल्या,1,राग,राग
केरळमध्ये पूरग्रस्ताना मदत करण्यासाठी महाराष्ट्रातील डॉक्टरानी मोठे योगदान दिले देशात कुठे आपत्ती तरी महाराष्ट्र मदतीत अग्रेसर असतो मत्री श्री गिरीश महाजन स्वतः चमूसोबत गेले,2,राग,आनंद
राष्ट्रपिता महात्मा गाधी पुण्यतिथी निमित्त विनम्र अभिवादन,2,राग,आनंद
जन्मदिनी मला भरभरून प्रेम देणारे शुभेच्छा देणारे कार्यकर्ते पदाधिकारी विविध क्षेत्रातील मान्यवर आभारी माझ्या आवाहनाला प्रतिसाद देत दुष्काळग्रस्तासाठी मदतीचा हात पुढे करणार्या असख्य दात्याचेही मी आभार व्यक्त करतो सर्वाना मनःपूर्वक धन्यवाद,2,राग,प्रेम
माझ्या मतदारसघातील विविध तालुक्यात निसर्ग चक्रीवादळामुळे नुकसानीची पाहणी तत्काळ पचनामे करावे मागणी जिल्हाधिकारी श्रीनवल किशोर राम पत्र पाठवून,0,राग,दुख
नादेडच्या किनवटमध्ये आयोजित रॅलीत सहभागी झालो राष्ट्रवादी काग्रेस पक्षाच्या शिवस्वराज्य यात्रेला तरुणाई खरोखरच मोठ्या प्रमाणावर प्रतिसाद देत नवस्वराज्य स्थापन करण्याच्या आमच्या ध्येयात युवावर्ग आमच्या सोबत,1,राग,आनंद
भगवान परशुराम जयतीच्या हार्दिक शुभेच्छा,2,राग,आनंद
बाप्पाच्या दर्शनाची घाई,1,भीती,राग
मोहोळ पोलीस ठाणे जि सोलापूर कार्यरत पोलीस नाईक अभिजीत घाटे कवितेच्या माध्यमातून केलेल आवाहन मनाला साद घालणार आहेविशेष ही कविता स्वतः लिहिल्याच कळतयया अभिनव प्रभावी जनजागृतीसाठी त्याच मनःपूर्वक अभिनदन,2,राग,राग
आवळी तापन्हाळा खासदार निधीतून रूपये जि प शाळेकडे जाणारा रस्ता कामाचे उदघाटन करण्यात तसेच शिवार सामाजिक सस्थेच्या माध्यमातून गाव ओढ्यावर रूपयाचे सिमेट बधारा कामाचे भूमिपूजन करण्यात,2,राग,आनंद
जयसिगपूर शिरोळ इडियन मेडिकल असोसिएशन जयसिगपूर मेडिकल असोसिएशन याच्यावतीने ऑल इडिया होमिओपेथीक असोसिएशनच्या अध्यक्षपदी माझी निवड झाल्याबद्दल सत्कार करण्यात,2,राग,आनंद
अधिवेशनाचे कामकाज सुरु होण्यापूर्वी नागपूर गोदिया जिल्हा काग्रेस कमिटीची बैठक घेतली बैठकीत काग्रेस पदाधिकारी कार्यकर्त्याकडून जिल्ह्यातील राजकीय परिस्थिती सघटनात्मक कार्याची घेतली,1,भीती,राग
सरकारचा पालिका सदस्य निवडणूक कायदा व्या घटना दुरुस्ती विरोधी त्यामुळे सयुक्त चिकित्सा समितीकडे पाठविण्यात यावे आग्रही भूमिका आज विधानसभेत माडली,1,राग,राग
पुणे प्रतिनिधी केद्र राज्य सरकारच्या धोरणामुळे शेती व्यवसाय तोट्यात आलेला या धोरणामुळेच कृषी क्षेत्राचा आर्थिक विकासाचा वेग उणे चालला यामुळे सरकारने शेतकर्याना सरसकट सात बारा कोरा,0,भीती,राग
हिजवडी राजीव गाधी आयटी पार्क फेज टू सनबीम आयटी पार्क नूतन वास्तूचे आदरणीय साहेबाच्या हस्ते फित कापून उद्घाटन याप्रसगी उद्योगमत्री मा मुख्यमत्री सिक्कीमचे माजी राज्यपाल श्रीनिवास व अन्य मान्यवर उपस्थित,1,आनंद,आनंद
मत्री नुसार सिचन निविदामधील तथाकथित भ्रष्टाचाराची वर्षे एसीबीतर्फे चौकशी चालू त्याना कोटीची लाच देण्याचा प्रयत्न असे त्यानीच सागितले माझ्या तक्रारीनतर एसीबीने जबाबासाठी केलेली विनती आहे गेली वर्षे मत्री पळ काढत,0,राग,राग
आजचा दिवस प्रत्येक भारतीयासाठी महत्त्वाचा साली दिवशी आपल सविधान अमलात आल प्रजासत्ताक राष्ट्राचे नागरिक अधिकाराचा वापर करण्यासोबतच कर्तव्याचही पालन करूया देशाला प्रगतीपथावर नेण्यासाठी कटिबद्ध होऊयासर्वाना प्रजासत्ताक दिनाच्या शुभेच्छा,2,आनंद,आनंद
लॉकडाऊनआधी ट्रेन करण्याचे आदित्य ठाकरे याचे ट्विट चुकीचे पतप्रधानाच्या भूमिकेचा अवमान करणारे लॉकडाऊन चा निर्णय कोरोनाला अटकाव करणारा जनतेचा जीव वाचविणारा निर्णय आहेमजुरानी शातता बाळगावी अडचण सरकार समजू शकते व्यवस्थेचा प्रयत्न करू,0,राग,राग
जगात प्रसिध्द झालेले आमच्या तालुक्याचे भूषण निवृत्ती महाराज इदुरीकर वाढदिवसाच्या कार्यक्रमात उपस्थित होतो सत गाडगेबाबाची परपरा पुढे चालवत किर्तनाच्या माध्यमातून समाजाचे कान टोचण्याचे इदुरीकर महाराज करतात,2,राग,आनंद
राज्यात परतीच्या पावसामुळे शेतीच प्रचड नुकसान झालय साहेबानी नुकसान भागाचा दौरा त्या पार्श्वभूमीवरआज मुबईत आयोजित बैठकीला उपस्थित राहिलो यावेळीपक्षाचे इतर मान्यवर नेते उपस्थित बैठकीत शेतकऱ्याना तातडीन मदत कशी मिळू शकेल यावर चर्चा,1,राग,राग
बोरिवलीतील महायुतीचे उमेदवार सुनील राणे प्रचारसभा जोशात बोरिवलीकर भाजप याच्यात अतूट नाते निर्माण आजवर आमच्या प्रत्येक प्रतिनिधीने बोरिवलीला प्रगतीच्या नव्या टप्प्यावर नेले आहे,2,राग,राग
गडचिरोली जिल्ह्यातील नक्षलवाद्याच्या भ्याड हल्ल्याचा तीव्र निषेध करतोया हल्ल्यात शहीद झालेले पोलीस उपनिरीक्षक धनाजी होनमाने जवान किशोर आत्राम कुटुबियाच्या दुःखात सपूर्ण देश सहभागी आहेशहीद जवान अमर रहे,0,भीती,राग
गरीबी हटावच्या नाऱ्यानी गरीबी दूर नसते त्यासाठी तशी वचनबद्धता असावी लागते मा नरेद्र मोदीजी स्वच्छ भारत आवास योजना उज्वला उजाला यासारख्या योजनातून मोठे गरिबासाठी परिवर्तन जमिनीवर दिसावे लागते,2,भीती,आनंद
मुबईत खाली वर एकाचवेळी बघत जीव मुठीत तोड बद चालाखड्ड्यामुळेझाडाच्या ओझ्याने मराल वा शिवसेना कोटीच्या बोझ्याने मारेल,0,राग,भीती
राज्यात ठिकाणी फळझाडाच्या परसबागा फुलवण्यात आहेत तसच राज्यभरात शासकीय यत्रणेच्या माध्यमातून अत्यत जुनी झाड शोधून तज्ज्ञ गटाच्या माध्यमातून झाडाना हेरीटेज घोषित केल जाईल,1,भीती,आनंद
महाराष्ट्र युवक काॅग्रेस करणार छोटे व्यापारी उद्योजकाशी चर्चाजाणून घेणार कोटीचे पॅकेज त्याच्यापर्यत किती पोहोचले ज्याना मदत मिळाली ते पतप्रधानाना फोनईमेलपत्र पाठवून विचारणार जाब ऑगस्ट पर्यत करणार पर्दाफाश,0,राग,आनंद
कोरोनाचा प्रादुर्भाव रोखण्यासाठी प्रशासनाने नियम आखले ते नियम आणखी कडक जात ज्या परिसरातील रुग्ण तो परिसर आधीच सील करण्यात होता मात्र आता परिसराच्या घरातील एकच व्यक्ती जीवनावश्यक वस्तू खरेदी करण्यासाठी बाहेर सोडला जाईल,1,राग,आनंद
बीड जिल्ह्यातील शरद साबळे कादा उत्पादक तरुण शेतकऱ्याने कर्जबाजारीपणाला कटाळून शेतातच गळफास घेतल्याची दुर्दैवी घटना घडली राष्ट्रवादी काग्रेसचे अध्यक्ष खा साहेब याच्यासमवेत आत्महत्याग्रस्त साबळे कुटुबियाची भेट त्याचे सात्वन,0,भीती,दुख
वर्धा जिल्ह्याच्या दौर्यावर असताना आमचे माजी खासदार विजयराव मुडे निवासस्थानी भेट देऊन कुटुबीयाचे सात्वन केलेविजयराव मुडे याचे नुकतेच निधन,0,राग,प्रेम
दादर वसत स्मृती कार्यालयात पक्षाच्या सुरु बैठकीबाबत प्रसिद्धी माध्यमाना दिली,1,राग,राग
सरकारच्या दबावाखाली विरोधी पक्षाचा आवाज दाबण्याचा दूरदर्शन प्रयत्न करत विरोधी पक्षाच्या टिका करण्याच्या सविधानिक अधिकारावर गदा आणण्याचा प्रकार आम्ही सहन करणार नाहीदूरदर्शन वर रेकाॅर्डिग करण्यास नकार दिला लिखित पत्र,0,राग,राग
राज्यपाल दिवस तरी कोणतीच पावल उचलत नाहीत सत्ता स्थापन करण्याची जबाबदारी त्यानी स्वतहून प्रत्येक पक्षाशी पहिल्या दिवसापासून चर्चा पाहिजे राज्यपालावर भाजपाचा दबाव असे दिसते राष्ट्रपती राजवटच यावी त्याचा प्रयत्न का,0,राग,राग
आघाडीचे पुणे लोकसभा मतदारसघाचे उमेदवार मोहन जोशी प्रचारार्थ बाईक रॅलीत सहभाग घेतला पालकमत्री गिरीश बापट कोणत चागल केलयाचा विचार पुणेकरानी पाहिजे जोशी प्रचड मताधिक्यान दिल्लीत पाठवून ताकद आपण वाढवू,2,राग,राग
जय महाराष्ट्र न्यूज चनलवर दि सप्टेबर रात्री वाजता नक्की पहा शून्य प्रहर,1,आनंद,आनंद
मुबईतील झोपडपट्टीवासीयाना चौरस फुटाची घरे देण्याचे आश्वासन राहुल गाधीजी दिले त्याचाच पक्ष हे सरकार तेही आश्वासन पाळायला नकार देत,0,राग,राग
देशातील तमाम हिदूसाठी हिदूह्रदयसम्राट माबाळासाहेब ठाकरे आपला मतदानाचा हक्क गमावला होतात्याची सेना या देशात येणारे इथे आलेल्या हिदुना मतदानाचा हक्क नकोअशी भूमिका नागरिकत्व सुधारणा विधेयकावर घेतेरोज नवे युटर्नसत्तेसाठी पहा कशी कमालकाग्रेसचे हमाल दे धमाल,0,भीती,दुख
बैठकीस खासदार सजयकाका आमदार अनिल बाबर प स सभापती प्राताधिकारी तहसीलदार पोलीस निरीक्षक आदी उपस्थित,1,राग,राग
राष्ट्रवादी काग्रेस पक्षातील माझे सहकारी धनजय मुडे याच्यासोबत परिवर्तनयात्रेच्या दुसऱ्या टप्प्याच्या नियोजनाबाबत चर्चा,1,राग,राग
खा श्री राजू शेट्टी याचिकेवर निर्णय याचिका निकाली आठवाड्यात केद्र सरकारने खा राजू शेट्टी रोजीच्या च्या बेस रेट बदलास आक्षेप घेणाऱ्या पत्रास उत्तर देण्याचे,1,भीती,आनंद
यासाठी सहा सचिवाची केद्रीय समिती नरेद्र मोदी चार वर्षापूर्वीच दिल्लीमध्ये स्थापन,1,राग,आनंद
स्त्रीमुक्ती चळवळीतील अग्रणी समाज सुधारक विद्याताई बाळ दुःखद निधनाबद्दल भावपूर्ण श्रद्धाजली सामाजिक चळवळीतील कार्यकर्त्यानीच महाराष्ट्राचा पुरोगामी नावलौकिक आजवर टिकवला आदर्श अनेक स्त्रीया परपरा स्त्रीमुक्ती चळवळ पुढे जातील,0,राग,आनंद
उत्पादन विपणन निर्यात यातील अडचणी दूर करणारनीती आयोग पत्रपरिषददि ऑगस्ट,2,भीती,आनंद
रुग्णालयामध्ये उपलब्ध असणाऱ्या बेडची लोकप्रतिनिधीसह रुग्ण सर्वसामान्याना मिळण्यासाठी सगणकीय प्रणालीमध्ये अद्ययावत नोदी करण्याबरोबरच बेड उपलब्ध करुन देण्याच नियोजन दोन्ही महापालिकानी कराव,1,राग,आनंद
स्व गुलाबराव मेमोरियल ट्रस्टच्या रौप्यमहोत्सवी सागता समारभानिमित्त मिरज मधील गुलाबराव शैक्षणिक सकुलात आयोजित कार्यक्रमात उपस्थिताशी सवाद साधला,1,आनंद,आनंद
पत्रकाराना जोड्याने मारण्याचे शिक्षण भाजपाने दिले असे म्हणणाया मत्री दिलीप काबळेची मस्ती जनताच उतरवेल सत्तेचा माज आहे,0,राग,राग
प दीनदयालजी उपाध्याय लोककल्याण राष्ट्रवादाशी कधीही तडजोड करणारे अतुलनीय व्यक्तिमत्त्व,2,राग,आनंद
दुसरी कापूस सोयाबीन तूर परिषद ठिकाणराजुरा गणपती ताभोकरदन जिल्हाजालना दि नोहेबर,1,राग,राग
नितीन गडकरी साहेबाच्या सभेला उपस्थित असलेला जनसागर,1,राग,राग
एकिकडे केद्र सरकारकडे परिक्षा रद्द करा मागणी महाराष्ट्र सरकारने केलीदुसरीकडे सरकार विद्यापीठाना परिक्षा फी गोळा करायला सागतेयप्रगत शैक्षणिक महाराष्ट्रात सरासरी सरकारचे सरासरी वागणे,0,राग,राग
आधुनिक पत्रकारितेचा पाया घालणारे सकाळ दैनिकाचे सस्थापक पीटीआय चे अध्यक्ष जयतीदिनी विनम्र अभिवादन,2,आनंद,राग
शिवरायाचे नाव सत्तेत आलेल्या सरकारचे महाराजाचे जन्मस्थान शिवनेरीकडे अक्षम्य दुर्लक्षबुरूज ढासळले शिवाई मदिरात गळती,0,राग,राग
विदर्भदोन दिवसाच्या पूर्व विदर्भाच्या पाहणी दौर्याचा प्रारभ नागपूर जिल्ह्यातील मौदा तालुक्यातील झुल्लर येथून शेतीचे प्रचड मोठे नुकसान भागात घराचा प्रश्न स्थानिकासमोर आ वासून उभा आहे,0,भीती,राग
केद्र सरकारचे समाजातील पिछडलेल्या वर्गाकडे लक्ष या वर्गासाठी परिवर्तन करण्याचे आपण पाहिजे ज्याच्या हाती देशाची सत्ता ते ठराविक समाजाचा विचार निर्णय घेण्याचे करत बहुसख्य लोकाना जाणीव,0,राग,दुख
पाथरीत शेतकऱ्याच्या मालकीची हक्काची कृषी उत्पन्न बाजार समितीची इमारत उभी राहिलीय शेतकऱ्याचे प्रश्न जलद सोडवले जातील समितीच्या कामात पारदर्शकता राहील यात शका इमारतीत शेतकऱ्याच्या राहण्याची सोय हे विशेषसमितीच वैभव आणखी वाढेल अशा शुभेच्छा,2,आनंद,आनंद
माणगाव तालुक्यातील ग्रामस्थासह सवाद साधला आघाडीच्या उमेदवार स्थानिक लोकाना भेटण्यासाठी उपलब्ध असतात जि प अध्यक्षा त्यानी धर्माच्या लोकाना सोबत घेत विकासकाम त्याना मताधिक्याने निवडून आणण्याचा निर्धार जनतेने आहे,2,राग,आनंद
सदर बातमी हृदयद्रावक असली समाजात गैरसमज कोरोना पेशटचा मृतदेह कोरोना बाधित व्यक्ती इतका धोकादायक नसतोप्रशासनाने अचूक वैज्ञानिक जनतेला द्यावी,1,राग,राग
मध्य प्रदेशचे कमलानाथ जी पाठोपाठ छत्तिसगडचे मुख्यमत्री बघेलजी याचीही शेतकरी कर्जमाफीची घोषणा ज्या गोष्टीला महाराष्ट्रा्च्या मुख्यमत्र्याना वर्ष अभ्यास करावा लागला लाखो शेतकऱ्याना तास अर्ज करण्यासाठी रागेत उभ रहाव लागल गोष्ट फक्त तासात,0,राग,राग
आजच्या काळात इग्लिश भाषा गरजेची आहेच राष्ट्रभाषा हिदी महाराष्ट्रातल्या सर्वाना मराठी भाषा देखील लिहितावाचता आलीच पाहिजे मराठी मातृभाषेला सर्वदूर पोहोचवण्यासाठी प्रयत्न आपणच पाहिजेत,1,राग,आनंद
युवक हाच च्या परिवर्तनाचा आधार असणार त्याच्या आत सतापाचा आवाज बनून युवक काग्रेस करेल चौकीदार परत पाठविण्याची वेळ आहे सज्ज व्हा नाशिक युवक काग्रेसच्या विभागीय बैठकीला सबोधित,0,राग,आनंद
सरक्षणमत्र्याच्या निषेधार्थ एचएएल कर्मचाऱ्याचा मोर्चा,0,दुख,राग
माजी राज्यमत्री व्हीएन नाईक शिक्षण सस्थेचे अध्यक्ष ज्येष्ठ नेते तुकाराम दिघोळे याचे नुकतेच निधन आज घरी जाऊन कुटुबियाची भेट घेतली सात्वन,0,राग,प्रेम
मुबई विद्यापीठाच्या कुलगुरुची नियुक्ती करताना कार्यक्षम उमेदवाराना डावलून म्हाळगी प्रबोधिनी सघाशी सबध हेच लक्षात घेण्यात आल,0,आनंद,आनंद
डिसलेक्सिया आजारावर अत्यत हीन टिप्पणी मोदीनी आहे लिओनार्दो द विची आईन्स्टाईन पिकासो ग्रॅहम बेल जाॅन एफ केनेडी जाॅर्ज वाॅशिग्टन टाॅम क्रुझ इ अनेकाना डिसलेक्सिया पतप्रधान मुलाना असवेदनशील होण शिकवत का थट्टा उठवणे,0,राग,भीती
सकाळ रिलीफ फड आबेगाव तालुका विद्या विकास मडळातर्फे विद्यार्थ्यासाठी माळीण वसतीगृहाच्या इमारतीचा उदघाटन सोहळा जनता विद्या मदिरघोडेगाव आबेगाव जि पुणे मान्यवराच्या उपस्थितीत सकाळ माध्यम समूहाचे अध्यक्ष मा प्रतापराव पवार हस्ते पार पडला,1,राग,आनंद
मसूद अजहरला आतरराष्ट्रीय अतिरेकी घोषित करण्याचा निवडणुकीत फायदा घेण्यासाठी मोदीनी भारताकडून किती मोठी किमत चुकवली हे हळूहळू स्पष्ट आहेइराणकडून होणारी तेल आयात बद झाल्याने देशाने मित्र गमावलाच आता पेट्रोल डिझेल ची भाववाढ सहन करण्यासाठी सर्वानी तयार रहावे,0,भीती,राग
पुण्यातील बालेवाडी एका प्लॉटची रुदी केवळ मीटर मात्र कायदेशीररित्या केवळ मीटरच्या जागेत बाधकाम करता नसल्याने सदर बाधकाम व्यावसायिक बाजूच्या प्ले ग्राउड साठी आरक्षित मीटर अतिक्रमण मीटर रुदी दर्शवून वाहिवाटीचा नकाशा प्राप्त,1,आनंद,राग
मुळशी पचायत समितीच्या वतीने शिक्षक दिनाचे औचित्य साधून जिल्हा परिषद शाळातील शिक्षकाना गौरविण्यात यावेळी तालुक्यातील शिक्षकाशी सवाद साधला,1,राग,राग
लोकशाहीची विटबना अत्यत किळसवाणा प्रकार भाजपच्या काळात लोकशाही धोक्यात आहे,0,राग,राग
राष्ट्रवादी काग्रेस पक्षाच्या वक्ता प्रशिक्षण विभागाचे प्रदेशाध्यक्ष प्रदीप सोळुके इतर सहकाऱ्यानी भेट निवेदन दिले,1,राग,राग
मुबई राष्ट्रवादी काग्रेस पार्टीच्या प्रदेश कार्यालयात राष्ट्रीय अध्यक्ष खा शरद पवार साहेब प्रमुख उपस्थितीत राष्ट्रवादी कामगार सेलच्या बैठकीत सहभागी झालो याप्रसगी उपस्थित पदाधिकारी कार्यकर्त्याशी सवाद साधला,1,राग,राग
भाजपाचे ज्येष्ठ नेते माजी केद्रीय मत्री स्वगोपीनाथजी मुडे जयतीनिमित्त विनम्र अभिवादन,2,आनंद,आनंद
सरकारन सत्तेत येताच जलयुक्त शिवार योजनेतर्गत गावच्यागाव दुष्काळटकरमुक्तीच स्वप्न दाखवल वर्षात टकर सख्याफेऱ्या वाढल्याच दिसतयअनेक भागात दिवस पाणी किती गाव दुष्काळमुक्त झालीपाणलोट क्षेत्र विकास कामाच्या कत्राटातही भ्रष्टाचार,0,भीती,आनंद
पर्यटनासाठी उझबेकीस्तान गेलेले भारतीय पर्यटक कोरोनामुळे तेथेच अडकले जी आपणास विनती की कृपया मायदेशी परत आणण्यासाठी तातडीने प्रयत्न करावेत विनती,1,भीती,भीती
काल पोस्को कपनीच्या व्यवस्थापकाला पतप्रधानाचा उल्लेख केल्याबद्दल भाजप पदाधिकाऱ्यानी पालकमत्री रविद्र चव्हाण समक्ष मारहाण पालकमत्र्यासमोरच कायदा हातात घेतला असेल ते दुर्दैवी,0,राग,राग
चहा घेताना क्षण बच्चे कपनीसोबत घालविता हा आनद अवर्णनीयच,2,राग,आनंद
हिदवी स्वराज्याची सकल्पना प्रत्यक्षात साकारण्यासाठी ज्यानी छत्रपती शिवरायाना ज्ञान चातुर्य चरित्र सघटन पराक्रम अशा राजस सत्त्वगुणाचे बाळकडू दिले अशा राजमाता जिजाऊ जयतीनिमित्त विनम्र अभिवादन,2,भीती,आनंद
सबध देशात चितेचे वातावरण देशातील लोकशाही धोक्यात याला एकमेव व्यक्ती कारणीभूत ते पतप्रधान पुन्हा याच विचाराचे सरकार जर सत्तेत तर देशात लोकशाही टिकेल नाही प्रश्न,0,राग,भीती
इथे एमआयडीसी उभारल्या पाहिजेतकारखानदारी वाढली पाहिजे त्यासाठी प्रयत्न करणे आवश्यक तरूण वर्गाचा समावेश असला पाहिजे त्यासाठी उद्योग वाढले पाहिजेत माझा प्रयत्न शेती उद्योग दोन्हीमध्ये लोकाचा सहभाग वाढवून कुटुबाचा जीवनस्तर सुधारण्याचा निर्णय आम्ही घेतलाय,2,राग,आनंद
देशाच्या बिकट अर्थव्यवस्थेमुळे बकाना व्यवहार हाताळण अवघड बनलय आर्थिक गर्तेत सापडलीय रिझर्व्ह बकेन निर्बध घातलेतपुढचे महिने ठेवीदाराना नाहक त्रास आहे च्या चुकीच्या धोरणामुळे बका डबघाईला आल्यात,0,राग,दुख
आमचे सहकारी राज्याचे उपमुख्यमत्री अजित पवार वाढदिवसाच्या मनःपूर्वक शुभेच्छाआपणास सुखसमृद्धी दीर्घायुरोग्य लाभो हीच मनोकामना,2,आनंद,आनंद
नादेड जिल्ह्यातील कोरोनाच्या परिस्थितीसदर्भात पालकमत्री अशोक चव्हाण सवाद,1,भीती,भीती
मालेगाव महापालिका पोलिस प्रशासनाकडून कोरोनामुळे उदभवलेली स्थिती त्यावर केल्या असलेल्या उपाययोजनाची घेतली मालेगावमध्ये सुरूवातीच्या काळात मोठ्या प्रमाणात मृत्यू त्यावेळी चाचण्याची सख्या सुद्धा अतिशय होती परिस्थिती सुधारते,0,राग,राग
कळला अजेडा समाजात तेढ निर्माण जाते महाशय जी याचे प्रेरणा स्थान माहिती करीता,0,आनंद,राग
ये फेका बीएसएनएल जुमलाचिटीग इडिया,0,राग,राग
शिवसेनाप्रमुख वदनीय बाळासाहेब ठाकरे जयतीदिनी विनम्र अभिवादन,2,राग,आनंद
राज्यातील शेतकऱ्याच्या दुरावस्थेबाबत माझी मुलाखतआश्वासनाचे झाले मुख्यमत्री साहेब,0,राग,राग
