tweet,label,emotion,bertlabel
भाजप सरकारचा अर्थसकल्प धनिकधार्जिणा शेतकरी मध्यमवर्गीय गरीब बेरोजगार व्यापारी उद्योजक ग्रामीण क्षेत्राची घोर निराशा करणारा,0,भीती,आनंद
एसीबीची क्लीनचीट महिला बालविकास विभागाच्या मत्र्यासाठी भूषणावह नसून सरकारचे किती नैतिक अधःपतन याचे प्रमाणपत्र आहे,0,राग,आनंद
एमपीएससीसाठी खुल्या प्रवर्गाची वयोमर्यादा वाढवलीमुबई एमपीएससीसाठी तयारी करणाऱ्या विद्यार्थ्यासाठी राज्य,1,राग,आनंद
भक्ताच्या बुध्दीमत्तेला त्याच्या अध निष्ठेला सलाम,0,राग,आनंद
मे गावाच्या भेटी आटोपून परतीच्या प्रवासाला निघालो तेव्हा हेलिकॉप्टरचा अपघात सारे तुटले सुखरूप वाचलो अन् सुखरूप राहिली ही मूर्ती अधश्रद्धा मानत पण तर माऊलीचाच आशिर्वाद तेव्हापासूनच मूर्ती माझ्या देवघरात रोजच्या पूजेत,2,भीती,आनंद
भारतीय जनता पक्षातील आमचे प्रेरणास्थान लोककल्याण नेते प्रखर वक्ते आदरणीय स्वर्गीय प्रमोदजी महाजन स्मृतिदिनानिमित्त विनम्र अभिवादन,2,आनंद,आनंद
बाहेरून आलेल्या लोकाबद्दल धोरण असेल श्रीलकेतून मोठ्या प्रमाणावर येणाऱ्या तमिळ लोकाचा विचार झालेला तीन देशापुरतीच कायद्याची व्याप्ती सीमित गेली अर्थ स्वच्छ आहे धार्मिक सामाजिक ऐक्याला धक्का देण्याच्या सबधी या ठिकाणी केल आहे,0,भीती,राग
आपला इतिहास येणाऱ्या पिढ्याना असाच पाहता यावा त्यापासून प्रेरणा घेता यावी हाच प्रामाणिक प्रयत्न राज्य सरकार करते खासदार छत्रपती सभाजी राजे सपूर्ण टीमचे मनःपूर्वक अभिनदन लोकसहभाग सुद्धा मोलाचा आहेचछत्रपती शिवाजी महाराज जय,2,आनंद,आनंद
इदापुरात कर्जबाजारीपणामुळे आत्महत्या केलेल्या शेतकऱ्याच्या कुटुबीयाची आ दत्तामामा भरणेसोबत भेट घेतली खाडे कुटुबियाच्या दुःखात सहभागी कर्जबाजारीपणामुळे शेतकरी गाजला हे भीषण वास्तव वारवार समोर असल्याने शेतकऱ्याचा सातबारा प्रत्यक्षात कोरा करण्याची गरज,0,राग,दुख
मुख्यमत्री देवेन्द्र फडणवीस नेतृत्वाखालील राज्य सरकार उत्तरोत्तर प्रगती करेल मला विश्वास,2,राग,आनंद
काश्मीरमध्ये कोणालाही जमिन घेता येईल व्यवसाय करता येईल दहशतवादाला रोखता येईल सरकारचे म्हणतेगेले वर्षे वाजपेयी वर्षे काश्मीरी पडिताचे पुनर्वसन करु शकले नाहीत माध्यमातून मोठे उद्योग आणले नाहीत शातता तोपर्यत उद्योग कसे येतील,0,राग,आनंद
शिरोळमधील अर्जुनवाड पूरग्रस्ताच्या परिस्थितीचे अवलोकन इथे गावात सहा फुटाच्या वर पाणी ऊसासह पिकाच नुकसान झाल मोफत बीबियाणे खताच्या व्यवस्थेबाबत लोकाना दिलासा दिला,0,भीती,दुख
बैठकीत महामडळाच्या सचालक मडळातील अधिकाऱ्यानी महामडळाशी सबधित विषय माडले यावेळी पुण्यातील वसतदादा शुगर इन्स्टिट्यूटच्या उत्पादनाची विक्रीला मान्यता करण्याचे आदेशही महामडळाच्या अधिकाऱ्याना दिले,1,राग,राग
दुर्घटनेत वाहून गेलेल्या जमिनीचीही पुनर्बाधणी करणे गरजेचे वाहून गेलेल्या पिकाची नुकसान भरपाई देणे गरजेचे मृताच्या वारसदाराना राष्ट्रवादी वेलफेअर ट्रस्टतर्फे आम्ही लाख रुपयाच्या अनुदानाचे धनादेश पदाधिकाऱ्यामार्फत सुपूर्द,0,राग,दुख
सुशात सिग राजपूत सारख्या हरहुन्नरी कलाकाराने यशोशिखरावर असताना आत्महत्या करावी न उलगडणार कोड आहेसुशात आकस्मित निधनामुळे चित्रपट सृष्टीने अतिशय गुणवान कलाकार गमावला आहेमी माझे कुटुबीय राजपूत कुटुबियाच्या दुःखात सहभागी आहेभावपुर्ण श्रद्धाजली,0,भीती,दुख
हवामान बदल त्याचे दुष्परिणाम च्या दिवशी समजून घेतल तरच खऱ्या अर्थाने दिवस साजरा अस म्हणता येईल ह्यानी पुण्यातल्या मैत्री ह्या सस्थेच्या कार्यक्रमात विषय समजून सागितला त्याचा दुवा,1,आनंद,आनंद
सरकारची बनवेगिरी प्रेस नोट मधून उघड,0,राग,राग
वाहणारे पाणी चालवायला शिका चाललेले पाणी थाबवायला शिका थाबलेले पाणी जिरवायला शिका मोलाचा सदेश देणारे जलसधारणाचे प्रणेते महाराष्ट्राचे माजी मुख्यमत्री सुधाकरराव नाईक जयतीनिमित्त विनम्र अभिवादन,2,भीती,दुख
सगमनेर यशोधन सपर्क कार्यालयात तालुक्यासह राज्यभरातून आलेल्या हजारो कार्यकर्ते नागरिकाशी सवाद साधला त्याच्या अडीअडचणी समजून घेतल्या जनतेला महाराष्ट्र विकास आघाडी सरकारकडून मोठ्या अपेक्षा सरकार पूर्ण करण्याचा प्रयत्न करेल,2,राग,आनंद
पुण्याच्या आकाशवाणीत सीताकात लाड स्टेशन डायरेक्टर त्यानी रामायणावर गीते लिहून प्रस्तुत करण्याचा सकल्प त्यात गीते या उपक्रमाचे मोठे श्रेय ग दि माडगुळकराना द्यावे लागेल त्याचे लिखाणशब्द सारे अलौकिक,2,राग,राग
काल आज आणि आपले नेते आदरणीय पवारसाहेबानी व्हिडिओ कॉन्फरन्सिगच्या माध्यमातून महाराष्ट्रातील विविध लोकसभा मतदारसघातील बूथ अध्यक्षाच्या समवेत सवाद साधला व्हिडिओ कॉन्फरन्सिगद्वारे बूथ अध्यक्षाना थेट आपले नेते आदरणीय याच्याशी सवाद साधता,1,आनंद,राग
राज्यात जुलै रोजी राज्यातील भागात सततधार पाऊस झाल्याने विद्यार्थ्याना वाहतूक कोडी मुळे परिक्षेला हजर राहण्यात अडचणी निर्माण झाल्या होत्या अशा विद्यार्थ्याच्या दोन दिवसातील परिक्षेचे पेपर पुन्हा घेण्याचे निर्देश आम्ही दिले,1,भीती,राग
राज्य सरकार मुबई महापालिका मुबई पोलिस यत्रणा बारकाईने परिस्थितीवर लक्ष ठेवून विविध दुर्घटनामध्ये बळी पडलेल्याच्या वारसाना रुपये राज्य सरकारने जाहीर आहेत मुबई महापालिकेने सुद्धा रुपये मदत द्यावी आपण सागितले,2,राग,भीती
दिवे घाटामध्ये श्री सत नामदेव महाराज पालखी सोहळ्यात अपघाताचा मुद्दा लोकसभेत शून्यप्रहरादरम्यान उपस्थित केलापालखी सोहळ्यात अपघात होणे बाब दुःखद असल्याचे नमूद करताना आळदीपढरपूर देहू पढरपूर पालखी महामार्गाचे रखडले असल्याचे सभागृहाच्या लक्षात आणून दिले,0,भीती,राग
क्लीनचिट मिळाली अर्थ ने त्याच्याविरुद्ध बैलगाडी भर पुरावे असे दाखवून जनतेची दिशाभूल हे स्पष्ट राजकारण अत्यत खालच्या स्तरावर भाजपाने आणले नेत्यानी जनतेची माफी मागितली पाहिजे,0,राग,दुख
सगळ्याचा परिणाम देशाच्या शेतीवर देखील त्याकडेही लक्ष देण्याची गरज शेतकऱ्याना दिलासा देणाऱ्या उपाययोजना सरकारने राबवायला हव्यात व्याजदर शून्यावर आणण्याची गरज तसेच कर्जाची परतफेड करण्याचा कालावधी वाढवण्याची गरज आहे,1,भीती,आनंद
विदर्भाचे सुपुत्र माजी केद्रीय मत्री काग्रेसचे ज्येष्ठ नेते शाताराम पोटदुखे याचे निधन महाराष्ट्र प्रदेश युवक कॉग्रेस तर्फे भावपूर्ण श्रद्धाजली,0,राग,दुख
भाजप सरकार खोटे दावे अतिरजीत आकडेवारीने विकासाचे फसवे चित्र दाखवून जनतेची दिशाभूल करत प्रत्यक्षात परिस्थिती फार वेगळी,0,राग,राग
गणेशोत्सवा निमित्ताने कोकणातील रस्त्याबाबत सार्वजनिक बाधकाम मत्री चद्रकातदादा याच्याकडे बैठक नियोजनाचा आढावा आम्ही घेतला,1,राग,राग
सुषमा स्वराज निधनाने भारतीय राजकारणातील उमदतडफदारमनस्वी अस व्यक्तिमत्त्व त्याचप्रमाणे अतिशय आक्रमक कणखर नेतृत्व हरपलएका अभ्यासू महिला नेतृत्वाला देश कायमचा मुकला ईश्वर मृताच्या आत्म्यास चिरशाती देवो भावपूर्ण श्रद्धाजली,0,राग,प्रेम
खासदार हिनाताई गावीत याच्यासमोर ज्या पद्धतीने आदोलन गेले मी जाहीर निषेध करतो आदोलन करताना अाचारसहिता पाळणे अत्यत महत्त्वाचे,0,राग,राग
कामात समाधान काय असते,1,आनंद,आनंद
भाजप नेते सन्माननीय हरिभाऊ जावळे निधनाची बातमी ऐकून धक्का बसला देशाची ससद राज्याच्या विधिमडळात प्रतिनिधित्व केलेल्या सार्वजनिक जीवनात सक्रिय त्याच्यासारख्या नेतृत्वाच निधन महाराष्ट्राच्या राजकीय सामाजिक सहकार क्षेत्राची मोठी हानी,0,राग,राग
अधश्रद्धासतीप्रथा बालविवाह आनिष्ट चालीरिती प्रथाना विरोध त्या बद करणारे थोर समाज सुधारक राजाराम मोहन रॉय त्याच्या जयतीदिनी विनम्र अभिवादन,2,आनंद,आनंद
अनेकानी वचितने नुकसान असे सागितले समाजातील गरीब वर्ग वचितच्या माध्यमातून सघटित आबेडकराना मानणारा वर्ग आहे आतापर्यत वर्ग सोबतच काही कारणाने समाज आपल्यापासून दुरावला गेला समाज सोबत कसा येईल त्यासाठी आपल्याला करावे लागेल,0,राग,दुख
माझा चॅनेलच्या माझा कट्टा कार्यक्रमात राजीव खाडेकर टीमला दिलेल्या मुलाखतीचे सपूर्ण फुटेज,1,आनंद,राग
भारतीय राज्यघटनेचे शिल्पकार महामानव भारतरत्न बाबासाहेब आबेडकर जयतीदिनी मत्रालयात पुष्पाजली अर्पण विनम्र अभिवादन,2,आनंद,आनंद
माजी मुख्यमत्री हरित क्रातीचे प्रणेते वसतराव नाईक दूरदृष्टी असलेले नेते त्यानी महाराष्ट्राला प्रगतीच्या वाटेवर नेलेच देशपातळीवरही भरीव कामगिरी केलीरोजगार हमी योजनेचे जनक दिवगत वसतराव नाईक विनम्र अभिवादन,2,राग,आनंद
लोकसत्ता आघाडीच्या वृत्तपत्राने आयोजित केलेल्या मिल्क कॉनक्लेव्ह कार्यक्रमाला उपस्थित राहून दुग्ध व्यवसायासमोरील आव्हाने उपाय यावरील विचारमथनात सहभाग घेतला,1,भीती,आनंद
भारतीय जनता पार्टीचे ज्येष्ठ नेते माजी केद्रीय अर्थमत्री अरुण जेटली निधनाने विद्वान कर्तबगार राष्ट्रीय विचारासाठी समर्पित नेता गमावला त्याच्या जाण्याने पक्षामध्ये निर्माण झालेली पोकळी कधीही भरुन निघणार अरुणजीना माझी भावपूर्ण श्रद्धाजली,0,राग,दुख
मान्सूनच्या पार्श्र्वभूमीवर शी लढण्यासाठी मुबईत प्रचड तयारी करण्यात चे जवळपास बेड तयार आयसीयु बेडमध्ये दिवसात वाढ होईल भाजपाला पेशट बरे होऊन घरी आहेत एवढे मोठे कोविड केअर सेटर्स तयार याची पोटदुखी आहे,0,राग,आनंद
माझ्या मतदारसघात खारदाडा शिधावाटप दुकानाचे उद्घाटन माझ्या हस्ते मी नवदुर्गा महिला वस्ती स्तर सघाला चालविण्याकरिता दिले,1,भीती,आनंद
अ सरप्राईजसाधारण महिन्यानतर पुन्हादिनाक सप्टेबर पासूनस्वराज्यजननी जिजामाता सोनी मराठी वाहिनीवररात्रौ वाजताजय शिवराय,1,राग,आनंद
पदवी प्रथम द्वितीय वर्षाच्या विद्यार्थ्याच्या परिक्षा रद्द करण्याचा निर्णय आरोग्याची काळजी करुन एप्रिल मध्ये युजीसीनेच घेतला राज्य सरकारने नव्हे उलट राज्य सरकारने विद्यार्थीच्या अतिम वर्ष परिक्षाचा घोळ घालून दाखवलात्यामुळे खोटे दावे करु नका,0,राग,आनंद
भारताच्या सीमा सुरक्षित राखण्यासाठी अहोरात्र झटणार्या हवाई योद्धयाना भारतीय हवाई दल दिनानिमित्त सलाम,2,आनंद,आनंद
आजचा खासदार राजू शेट्टी लोकसत्ता मधील लेख वाचला जेव्हा आपण मतदान करतो त्यावेळी उमेदवाराने काय,1,राग,राग
आध्यात्मिक सामाजिक सदेशाने समाजात जनजागृती करणारे महान समाजसुधारक सत शिरोमणी रविदास जयतीदिनी विनम्र अभिवादन,2,राग,आनंद
ज्येष्ठ नेत्या दिल्लीच्या माजी मुख्यमत्री शीला दीक्षित याचे अकस्मात निधन धक्कादायक त्याच्या रूपात कणखर दूरदर्शी नेतृत्व हरपले आहेमुख्यमत्री पदाच्या कारकिर्दीत दिल्लीचा कायापालट त्याचे योगदान कायम स्मरणात राहिलत्याना भावपूर्ण श्रद्धाजली,0,दुख,भीती
एलटीकपनीबरोबर मार्गदर्शक तत्वाचे उल्लघन वाटाघाटीमधून कत्राटाची रक्कम रूपयापर्यत केली गेली यासाठी पुतळ्याच्या सरचनेत बदल पुतळ्याची उची पर्यत करण्यात व तलवारीची लाबी मीटरपर्यत वाढवण्यात,0,भीती,राग
कोटीची कर्जमाफी पण सरसकट,2,राग,आनंद
राज्याच्या सहकार मत्र्यानी आरक्षित जागेवर अनधिकृतपणे बाधलेला अलिशान बगला फडणवीस सरकारच्या भ्रष्ट कारभाराचे ज्वलत प्रतिक सातत्याने बेफामपणे वर्तणूक सेबी सारख्या यत्रणानी दोषी ठरवूनही मत्रीमडळात कायम सुभाष देशमुख तात्काळ हकालपट्टी करा,0,राग,राग
माझ्या मातोश्रीनी मोठे कष्ट आम्हाला वाढवले शेती करायच्या वडील नोकरी करायचे शेतीत जे पिकत ते बाजारापर्यत नेण्याची व्यवस्थाही करायचे काळातही आमच्या मातोश्रीच्या विचाराची झेप मोठी,2,भीती,राग
निसर्ग चक्रीवादळामुळे येडगाव ताजुन्नर शेतीचीफळ बागाची पोल्ट्री फार्मच्याझालेल्या नुकसानीची पाहणी केली यावेळी माआमदार गणेश गावडे शकर काशीद राहुल काशीद इतर ग्रामस्थ उपस्थित,0,आनंद,राग
पुरदर तालुक्याच्या दौऱ्यात सासवड आज च्या पदाधिकारी कार्यकर्त्याशी सवाद साधला,1,राग,राग
सामाजिक आर्थिक विकास भारताच्या समृद्ध सास्कृतिक वारशाचे समर्थक माजी पतप्रधान श्रीएचडी देवेगौडा राजणगाव गणपती ताशिरूर श्रीनाथाभाऊ शेवाळे निमत्रणाला मान देऊन कार्यक्रमाला आवर्जून उपस्थित,1,राग,आनंद
शोषण लिगभेद वर्णभेद जातीपातीमधील विषमतेच्या भिती गाडून समाजाला नवी वाट दाखवणारे समाजप्रबोधक पुरोगामी तत्त्वज्ञ कवी लिगायत धर्माचे सस्थापक थोर सत महात्मा बसवेश्वर जयतीनिमित्त विनम्र अभिवादन,2,भीती,आनंद
सर्वव्यापी सर्वस्पर्शी दृष्टिकोनातून सबका साथसबका विकास दिशेने वाटचाल जात,2,राग,आनंद
उपसमितीचे सदस्य उपसमिती चे सदस्य सचिव तथा सामान्य प्रशासन विभागाचे सचिव शिवाजी जोधळे आदिउपस्थितीत होतेबैठकीमध्ये आदिवासी बहुल पालघरधुळेनदुरबारनाशिकयवतमाळगडचिरोलीरायगड चद्रपूर जिल्हयातील,1,राग,राग
कोवीड आजाराची लक्षणे कोणती सशयित व्यक्ती कोण असू शकतो याबाबत सार्वजनिक आरोग्य विभाग महाराष्ट्र शासन राज्य आरोग्य शिक्षण सपर्क विभाग पुणे याच्याद्वारे प्रकाशित करण्यात आहे आपण अवश्य वाचावी,1,राग,आनंद
पालिका आपत्कालीन कक्षाला पालकमत्री विनोद तावडे पालिका आयुक्त अजोय मेहता पोलीस आयुक्तासह भेट मुबईकराना पूर परिस्थितीत आणखी प्रभावीपणे कक्ष कसा मदत करू शकेल आढावा घेतला,1,भीती,आनंद
भाजपा नेत्यानी माफी मागावी म्हणणे हास्यास्पद कशासाठी माफी देशाचे जवान चीनच्या सैन्याने क्रूरपणे मारले याबद्दल प्रश्न विचारला का प्रधानसेवक झोपून राहिला जाब विचारला हा जर भाजपाला गुन्हा वाटत असेल तो वेळा करु,0,राग,राग
आमदार प्रकाश गजभिये आज भेट घेतली यावेळी विविध विषयावर चर्चा,1,राग,राग
एकीकडे सैन्यावर शकाअन् दुसरीकडे अतिरेक्याना जी,0,राग,भीती
आष्टा राष्ट्रवादी विद्यार्थी काग्रेस पदाधिकाऱ्याच्या निवडी झाल्या यावेळी ज्ञानेश्वर कदम सर्वात वयाच्या विद्यार्थी पदाधिकाऱ्याशी भेट झालीकार्यक्रमानतर माझ्या छोट्या मित्राच्या आग्रहाखातर घरी जाऊन परिवाराशी मनमोकळ्या गप्पा मारता आल्या,1,राग,राग
जलयुक्त शिवार योजनेत भ्रष्टाचार झाल्याचे सबळ पुरावे दिल्याने सरकारला मान्य करावे लागले एसीबी चौकशीचे आदेश द्यावे लागले हजारो रुपयाच्या झोलयुक्त भ्रष्टाचाराची मा उच्च न्यायालयाच्या विद्यमान न्यायाधिशामार्फत चौकशी करावी आमची मागणी कायम राहणार,0,भीती,राग
सिव्हील इजिनिअरीग स्पर्धा परिक्षेची तयारी करणाऱ्या पदवीधारक विद्यार्थ्याना जलसधारण सार्वजनिक बाधकाम सारख्या विभागातील परिक्षापासून रोखले जातेय कालानुरुप निर्णय ची अधिसूचना सरकारने रद्द करणे आवश्यक,1,राग,आनंद
जीवनाचे गाणे लिहिणारे महान कवी मगेश पाडगावकर आज स्मृतिदिन यानिमित्ताने विनम्र अभिवादन,2,राग,आनंद
सॅनिटाइजरचा वापर हात स्वच्छ कसे ठेवावेत शास्त्रीय घेऊया सैनिटाइजर से हाथो को साफ करने कि जानकारी जरुरी है,1,राग,आनंद
राम मदिर बाधण्यास आमचा विरोध परतु अयोध्येतील राम मदिराच्या आवारात लोकाना हटवून बेघर करणे प्रभू रामाचा अपमानच रामाप्रमाणे तेथील गरीब जनतेवर देखील वनवास भोगण्याची वेळ येऊ नये काळजी सरकारमधील लोकानी घ्यायला हवी,0,राग,दुख
रिझर्व्ह बकेचे गव्हर्नर शक्तिकात दास जाहीर केलेल्या निर्णयामुळे अर्थव्यवस्था सावरण्यास मदत होईल रेपो दरात ची कपात केल्यान कर्जाच्या हप्त्याची रक्कम होईलबकाचा सीआरआर करून वर आणल्यान बाजारात पावणे चार कोटी उपलब्ध होतीलयाचा बकाना फायदा होईल,2,भीती,आनंद
महाराष्ट्राच्या भूमीच्या कृषिक्षेत्राला थोर वारसा बियाणामध्ये जनुकीय बदल रोगप्रतिकारक उत्पन्नवाढ करणाऱ्या पाण्यावरही तग धरणाऱ्या पिकाच्या जाती विकसित व्हायला हव्यात ट्रायल्स फायदेतोटे अभ्यासून तत्राचा अवलब करायला हवा,2,आनंद,आनंद
पोलिस दलातील जवानावर नक्षलवाद्यानी केलेला भ्याड हल्ला अतिशय सतापजनक यात जवान शहीद त्याच्या कुटुबीयाप्रती सवेदना व्यक्त करतो,0,राग,दुख
मित्रा प्रभो शक्तिमन् हिन्दुराष्ट्रागभूतायाचा अर्थ कायसविधानात देश धर्मनिरपेक्ष कोणत्याही धर्माचा मग सविधानाचा अवमान नाही,0,राग,आनंद
महात्मा गाधी व्या जयती वर्षानिमित्त महाराष्ट्र प्रदेश युवक कॉग्रेसच्या वतीने वर्षभर कार्यक्रम आयोजीत जाणार ऑक्टो ऑक्टो दरम्यान राज्यभर विविध ठिकाणी वक्कृत्व निबध स्पर्धा आयोजीत करण्यात,1,राग,आनंद
कल्याण पश्चिम रेतीबदर पुरग्रस्त भागाची पाहणी करुन आ नरेद्र पवार पुढाकाराने पुरग्रस्तासाठी सुरु केलेल्या मोबाईल प्राथमिक आरोग्य केद्र जिवनाश्यक वस्तुचे वाटप भाजप खा कपिल आणि माझ्या उपस्थितीत,1,राग,आनंद
कर्नाटकच्या दौऱ्याची सुरूवात कोल्हापूरच्या महालक्ष्मी अबाबाई दर्शनाने,1,राग,राग
सभा शाततेत शुरू असताना महिला पोलीस कर्मचारी वरिष्ठ पोलीस अधिकारी इतर पोलीस कर्मचाऱ्याना आवश्यकतेनुसार बसण्यासाठी खुर्ची अथवा आसन उपलब्ध देण्याविषयक सयोजकाना मार्गदर्शक सूचना निर्गमित व्हाव्यात,1,राग,आनंद
डॉलरच्या तुलनेत सध्या रुपयाच टक्क्याहून अवमूलन झाल राजकीय अस्थैर्यामुळेच रुपया घसरतो अस आर्थिक तज्ज्ञ सागतात पतप्रधान मोदीजी राजकीय स्थैर्य देण्यात अपयशी ठरले असा अर्थ होतो इचाच्या छातीवाल्यासाठी प्रश्न,0,भीती,आनंद
मतदारसघातील खेड तालुक्यातील वहागावतील मजाबाई अनता नवले वय नारायण अनता नवले वय मायलेकराचा निसर्ग चक्रीवादळात घराची भित पडून दुर्दैवी मुत्यू त्याच्या कुटुबियाना आर्थिक मदत धनादेश सुपूर्द करण्यात,0,राग,दुख
कोल्हापूरचे पोलीस अधीक्षक अभिनव देशमुख घरी विराजमान श्री गणेशाचे दर्शन श्रीची मनोभावे पूजा उत्सव काळात कामाचा ताण असताना देखील पोलीस अधिकाऱ्याच्या घरी गणेशोत्सव अतिशय उत्साहात साजरा होतो पाहून अतिशय आनद वाटला,2,राग,राग
मा पतप्रधान श्री नरेद्र मोदीजी भाजपाच्या पाठीशी जनता ठामपणे उभी प्रत्येक सभाना मिळणारा प्रतिसाद उत्साहवर्धक नागपूर जिल्ह्यातील येनवा बडेगाव सभामधील काही दृश्य,2,राग,आनंद
प्रमोदजीनी सागितलेला किस्सा,1,आनंद,राग
सवर्णातील आर्थिकदृष्ट्या मागासासाठी टक्के आरक्षण देण्याचा निर्णय सरकारने घेतला पण सवर्णातील मुल कुठल्या सस्कृतीत आर्थिक मागास घटकातून यावर अवलबून,0,राग,दुख
महाशिवरात्रीनिमित्त बारा ज्योतिर्लिगापैकी असलेल्या आमच्या परळी प्रभू श्री वैद्यनाथाचे मनोभावे दर्शन घेतले राज्यात दुष्काळग्रस्त परिस्थिती असताना माझ्या बळीराजाला सकाटाचा सामना करण्यासाठी ताकद देण्याचे साकडे घातले,2,राग,आनंद
देशात लवकरच नव्याने जनगणना असून ओबीसीची जातनिहाय जनगणना करणे अत्यत आवश्यक ओबोसीच्या न्याय हक्कासाठी नव्याने होणाऱ्या जनगणनेत ओबीसीचा रकाना दिला जावा यासाठी केद्र शासनाकडे लवकरात लवकर ठराव पाठविण्यात यावा मागणी विधानसभेच्या विशेष अधिवेशनात,2,राग,राग
बीडच्या आघाडी उमेदवाराच्या उमेदवारी अर्ज भरल्यानतरच्या सभेला प्रशासनाने परवानगी नाकारली जनतेने रस्त्यावर येऊन प्रतिसाद दिला बीड कराचा आभारी,2,आनंद,प्रेम
महाराष्ट्राची कन्या याच्याबद्दल भाजपासचालित हीने अत्यत हीन शब्द काढूनही ने साधा निषेधाचा शब्दही काढला मतदारयादीत तीचे नाव वाद्रे पश्चिम मतदारसघात असतानाही शिवसेनेला मतदान असे खोटे सागते गप्प,0,भीती,राग
लॉकडाऊनमुळे आर्थिक अडचणीच्या पार्श्वभूमीवर मराठी रगभूमीवरील कलावताशी त्याचे प्रश्न जाणून घेण्यासाठी सवाद साधलात्याचे प्रश्न सोडविण्यासाठी मुख्यमत्र्याना पत्र देणार,2,आनंद,राग
मतदानाचा हक्क बजावला,1,राग,आनंद
घराघरात पारपारिक गुढीसोबतच कोरोनाविरूद्ध लढण्याच्या ठाम सकल्पाची गुढी उभारण्याची गरज लढाई केवळ सरकारची लढाई तर ही प्रत्येक व्यक्तीची लढाई या लढाईत सरकारला नागरिकाकडून फक्त शासकीय निर्देशाच्या काटेकोर अमलबजावणीची अपेक्षा,2,राग,आनंद
आबेगाव तालुका क्रीडा सकुल मचर विविध प्रश्नाबाबत करावयाच्या उपाययोजना यासदर्भात व्हिडीओ कॉन्फरन्सद्वारे चर्चा या चर्चेमध्ये शरद सहकारी बकेचे अध्यक्ष देवेद्रशेठ शहा जिल्हा क्रीडा अधिकारी विजय सतान मचर शहर अध्यक्ष ऍडराहुल पडवळ सहभाग घेतला,1,राग,राग
डोगरदऱ्या रानावनात राहणाऱ्या आदिवासी बाधवानी निसर्ग सपदेच सरक्षण सवर्धन केलच बरोबरीन प्रथापरपरा लोककला लोकसस्कृतीच्या माध्यमातून देशाच सास्कृतिक वैभव समृद्ध केल आदिवासी समाजबाधवाना त्याग शौर्य देशप्रेमाचा गौरवशाली इतिहास,2,आनंद,आनंद
केद्रीय लोकसेवा आयोगाच्या परिक्षेत विविध पदासाठी निवड अधिकाऱ्यानी दिल्ली भेट घेतली यावेळी आदरणीय साहेब आदी उपस्थित या अधिकाऱ्याशी विविध मुद्यावर मनमोकळा सवाद साधला,1,राग,आनंद
रिझर्व्ह बकेच्या सूचनाना डावलून हट्टी सरकारने नोटाबदी लागू हा निर्णय काळा पैसा बाहेर काढण्यासाठी जनहितासाठी कधीच नव्हता चे सुट्टे मिळवण्यासाठी सामान्य माणसाला करावी लागलेली कसरत विसरणे कठीण,0,राग,राग
नगरपचायत नगराध्यक्षाची निवडणूक थेट पद्धतीने घेण्यासाठी अध्यादेशाचा निर्णय अधिवेशनाकरिता थाबू शकला नसता राज्यात अध्यादेश राज चालू,0,भीती,राग
